일시,광진구,동대문구,성동구,중랑구
20220101,3.7363133,2.7128289,2.3181784,2.7311277
20220102,3.9426272,2.4369464,2.5540264,2.4777446
20220103,3.3618972,2.9592023,2.7322361,2.3430114
20220104,2.2463562,2.5290236,2.2461927,2.7158337
20220105,2.2627232,3.2210143,2.688431,2.1854036
20220106,2.2463562,1.8552456,2.688431,1.810259
20220107,1.9451171,2.2791803,2.7287107,1.810259
20220108,3.126228,2.0113747,1.8409567,1.5155265
20220109,3.2719388,2.9592023,1.5131834,2.0544698
20220110,3.3158832,2.0113747,2.6094735,2.4777446
20220111,2.2463562,2.1373007,3.2111154,2.3118749
20220112,1.8669057,2.0113747,2.7873592,3.1229358
20220113,2.271618,2.034949,2.9180655,1.810259
20220114,2.2704296,2.2426414,3.0668833,1.3159062
20220115,3.0246937,2.9592023,1.8665038,3.0217018
20220116,3.9426272,2.4166632,1.8665038,2.5254836
20220117,1.9485415,1.9124731,2.7463527,1.3702234
20220118,1.9287496,1.9124731,3.0975223,1.810259
20220119,2.2704296,1.8940259,3.4003432,1.4152566
20220120,3.6948066,2.2426414,2.6562912,1.9426726
20220121,2.1835976,2.2426414,3.9940665,2.2619789
20220122,3.126228,3.4673877,3.491553,3.2623243
20220123,3.2719388,2.7128289,3.491553,2.7158337
20220124,2.3823442,1.9365151,2.8150833,1.7109085
20220125,2.5507483,1.734883,3.4766548,1.4152566
20220126,2.1835976,2.2426414,2.8831546,1.719067
20220127,2.271618,2.9090185,4.137354,1.7233294
20220128,2.2879848,2.2426414,2.460386,1.8767005
20220129,3.142595,2.9592023,3.7551835,3.7439017
20220130,3.882024,2.7128289,3.491553,2.1854036
20220131,2.86966,3.502855,3.305054,2.6861074
20220201,3.9426272,3.8541355,2.3181784,2.305616
20220202,3.9426272,3.2210143,2.5540264,2.284754
20220203,1.9287496,1.8552456,2.9856887,1.3005599
20220204,1.9287496,2.0921764,2.7426312,1.5155265
20220205,3.66366,2.0354161,2.5797892,1.2906822
20220206,3.7363133,2.3267145,1.6999482,3.7439017
20220207,3.7909384,2.1132593,2.974735,2.3118749
20220208,2.710647,3.4914293,2.688431,2.284754
20220209,1.9451171,2.1132593,2.2595975,2.1699715
20220210,2.2704296,1.8552456,3.3487592,1.810259
20220211,1.8742459,1.7108411,3.3285496,1.5155265
20220212,2.8786266,3.4673877,2.5797892,3.7439017
20220213,3.126228,2.9592023,2.4852617,3.0217018
20220214,1.9485415,1.9124731,2.8877177,1.3005599
20220215,2.024059,1.9498062,2.4258912,1.5361842
20220216,1.8669057,2.034949,3.3280575,1.810259
20220217,2.5507483,2.2426414,3.4766548,1.6910112
20220218,2.2704296,2.2426414,3.4003432,1.2860004
20220219,2.8786266,3.4673877,3.491553,1.3933157
20220220,3.126228,4.491017,3.5553532,3.1299946
20220221,1.7913876,2.183624,2.7463527,1.4582492
20220222,2.5507483,1.734883,3.4003432,1.810259
20220223,2.2704296,2.2426414,4.045752,1.5916606
20220224,2.1835976,3.0417016,4.045752,2.188486
20220225,2.1835976,3.0417016,3.5282826,2.5484796
20220226,4.511062,5.079072,2.5578399,3.2999687
20220227,4.511062,4.133254,3.8189833,3.0939255
20220228,2.2798038,2.781993,3.6780121,1.7468646
20220301,3.3484986,2.6226149,4.5033793,1.3005599
20220302,6.752568,5.7085342,6.481588,2.9843407
20220303,6.801934,5.56275,5.472218,2.8320398
20220304,6.910704,6.792093,5.4713664,3.0344446
20220305,7.508551,5.1573486,5.4091587,1.941373
20220306,6.9638004,6.792093,5.573128,2.118651
20220307,6.7198887,5.56275,5.6591697,2.8320398
20220308,6.409398,5.1125574,4.9432034,2.6334035
20220309,6.960824,5.56275,5.121221,2.6334035
20220310,6.910704,5.683009,5.3480844,1.8225456
20220311,6.4817233,5.56275,5.111552,3.0108886
20220312,7.3250465,5.56275,4.845478,2.988685
20220313,6.871169,5.56275,5.597286,1.8225456
20220314,6.821982,6.792093,5.4861116,2.8320398
20220315,6.9638004,6.792093,5.88869,2.8320398
20220316,6.9144344,5.56275,5.2947726,2.8320398
20220317,6.409398,6.792093,5.163798,2.8320398
20220318,6.409398,5.56275,5.111552,2.6606205
20220319,7.220972,6.795034,8.111254,2.093673
20220320,6.069467,6.642014,8.153377,2.1940722
20220321,7.6670394,6.184133,5.365178,3.0108886
20220322,6.9638004,5.954441,5.536212,1.8225456
20220323,6.789835,7.682667,7.424559,1.941373
20220324,5.4072747,6.562401,6.94009,1.9197558
20220325,6.910704,7.335929,5.536212,2.3847167
20220326,7.8533635,8.552494,9.834521,2.3856719
20220327,10.439972,7.7622795,9.834521,2.2736802
20220328,5.5159674,7.3066726,5.109708,1.8456246
20220329,7.9770827,8.472881,7.5830173,1.7879535
20220330,7.1228185,7.1713257,7.691668,1.7879535
20220331,6.6100593,7.229938,5.441929,1.9981072
20220401,7.2544556,7.335929,7.7631497,1.454962
20220402,7.3962564,5.7114754,5.5923615,1.941373
20220403,6.2509646,7.682667,5.7781444,1.8549435
20220404,7.37406,6.4973383,5.179261,1.8225456
20220405,7.2544556,5.7282267,5.3093486,1.8225456
20220406,7.2544556,6.4398503,7.3592687,2.2374566
20220407,5.4072747,7.682667,5.225757,2.232827
20220408,7.615702,7.682667,5.6969852,2.232827
20220409,6.840508,5.56275,5.4440594,2.988685
20220410,7.2544556,5.56275,5.606808,2.8778
20220411,7.159925,7.682667,5.785848,2.2924933
20220412,6.960824,6.913555,5.536212,1.454962
20220413,5.4208603,7.3066726,5.077018,2.0059314
20220414,7.508551,6.792093,5.2337866,1.8225456
20220415,6.910704,5.683009,5.121221,1.8225456
20220416,5.4072747,7.078873,5.426543,1.598126
20220417,5.48409,6.4973383,7.1531973,2.0491161
20220418,7.1643305,5.683009,5.689058,2.8778
20220419,6.910704,5.0750494,5.268388,2.8778
20220420,6.739645,6.9024477,7.454536,2.406334
20220421,5.969053,7.335929,5.2359653,2.0855668
20220422,7.2324157,6.240849,5.9964337,2.1045392
20220423,10.136851,6.6888676,7.679599,2.0059314
20220424,9.420668,7.229938,7.630915,2.2442484
20220425,5.497376,7.229938,7.7731876,0.5908449
20220426,6.426641,8.971147,7.311682,1.9482608
20220427,7.1228185,9.205841,7.4119835,1.9482608
20220428,6.426641,8.852906,6.0283847,2.2111673
20220429,5.4072747,9.205841,7.62557,2.1865783
20220430,10.136851,9.372511,7.486448,2.3835144
20220501,6.6296544,6.792093,7.5027018,2.2272773
20220502,7.3250465,6.4398503,4.0890903,1.9202249
20220503,7.0434237,6.913555,5.5912833,2.0431552
20220504,7.6845355,8.472881,5.9609795,2.7137935
20220505,9.322515,7.04781,7.569841,1.8240074
20220506,5.86036,7.4369392,7.595847,0.667842
20220507,5.48409,6.184133,6.040915,2.2590737
20220508,8.297176,6.99926,5.667802,2.1045392
20220509,5.599723,7.682667,7.327358,2.0855668
20220510,6.789835,8.262178,6.1822667,1.2407997
20220511,7.0434237,9.372511,4.9416766,2.325469
20220512,7.3024044,8.262178,4.0890903,2.1865783
20220513,6.739645,7.682667,5.4202495,2.0417714
20220514,5.48409,7.682667,5.597286,1.3522733
20220515,7.3250217,6.795034,8.349955,1.9506322
20220516,5.5159674,6.727969,7.4248133,1.454962
20220517,6.2509646,6.9299726,5.5486383,1.9210432
20220518,7.3024044,7.1713257,6.955933,2.2226315
20220519,7.612895,8.796626,5.365178,1.727691
20220520,6.783859,8.262178,5.498004,1.2205076
20220521,8.867592,8.51367,7.7527423,2.325469
20220522,9.322515,7.3066726,7.7527423,2.4907997
20220523,5.497376,6.133336,7.5208163,2.232827
20220524,7.0434237,8.971147,4.9416766,1.9482608
20220525,6.484244,10.328602,7.487944,2.3092701
20220526,4.569558,8.783312,7.569841,2.2677977
20220527,4.502489,8.783312,6.3859906,2.3889327
20220528,10.006464,9.372511,6.674783,1.3165815
20220529,9.7869835,8.852906,7.486448,3.1722093
20220530,8.009105,8.472881,5.4796376,2.2723954
20220531,10.005214,8.783312,6.4400716,2.0900955
20220601,9.346373,8.558716,7.741817,4.263639
20220602,9.908311,9.4057665,7.4648046,4.9462395
20220603,9.907061,10.1046715,7.4253736,4.9438186
20220604,6.0071473,8.971147,5.7772927,2.2688386
20220605,6.0134687,7.6692953,5.4632926,2.3300664
20220606,6.8985276,6.4398503,5.79271,2.0183618
20220607,4.569558,7.3888826,7.2558527,5.0416245
20220608,9.322515,6.7142906,7.6185246,1.593073
20220609,9.908311,9.249388,6.6111054,4.7493234
20220610,10.611248,9.628441,7.493679,5.070346
20220611,9.322515,10.101212,5.958889,5.099296
20220612,10.567359,8.836701,7.686644,1.3165815
20220613,7.782689,8.783312,7.4946027,2.1756089
20220614,7.989,5.9489756,5.726781,2.2677977
20220615,9.322515,9.628441,5.8978148,4.8754654
20220616,6.26773,9.40552,7.6185246,4.690214
20220617,9.322515,10.159334,7.2543397,5.107997
20220618,9.907061,10.101212,5.503003,5.122066
20220619,7.966165,9.919052,7.6440916,1.7941997
20220620,4.5115514,7.2953234,5.4796376,2.45034
20220621,7.9618945,7.235322,5.7895737,2.45034
20220622,6.5499663,7.3066726,5.1443605,1.727691
20220623,6.840508,7.335929,5.3480844,2.0855668
20220624,6.789835,7.4369392,5.512054,1.454962
20220625,7.966165,6.910287,6.0220537,1.8518709
20220626,8.074179,9.68876,4.3211985,1.7941997
20220627,7.3024044,8.685047,5.339333,2.3270822
20220628,6.910704,6.727969,5.111552,1.9202249
20220629,6.4817233,5.1125574,5.168699,2.8320398
20220630,6.4817233,5.7085342,4.9956408,2.8320398
